ForecastId,ConfirmedCases,Fatalities
11736,1024,176
11737,770,125
11738,677,91
11739,674,92
11740,703,103
11741,884,163
11742,1130,195
11743,1022,175
11744,770,124
11745,681,91
11746,678,93
11747,709,104
11748,918,167
11749,1142,199
11750,1016,173
11751,785,128
11752,682,91
11753,677,92
11754,705,103
11755,871,162
11756,1144,199
11757,1028,176
11758,766,123
11759,680,91
11760,679,93
11761,709,104
11762,931,168
11763,1142,199
11764,1022,174
11765,803,131
11766,685,92
11767,680,93
11768,709,104
11769,868,161
11770,1132,195
11771,1017,174
11772,766,123
11773,681,91
11774,679,93
11775,710,104
11776,931,168
11777,1145,200
11778,1023,175
11779,800,131
11780,682,91
11781,678,92
11782,706,103
11783,858,160
11784,1145,200
11785,1029,177
11786,763,123
11787,677,90
11788,676,92
11789,707,104
11790,910,166
11791,1146,200
11792,1022,174
11793,779,126
11794,683,92
11795,680,93
11796,708,104
11797,899,165
11798,1127,195
11799,1017,174
11800,774,125
11801,681,91
11802,678,93
11803,708,104
11804,906,166
11805,1140,198
11806,1012,173
11807,776,126
11808,680,91
11809,676,92
11810,706,103
11811,885,164
11812,1141,199
11813,1027,176
11814,767,124
11815,679,91
11816,677,92
11817,706,103
11818,902,166
11819,1140,198
11820,1032,177
11821,774,125
11822,681,91
11823,678,93
11824,708,104
11825,906,166
11826,1140,198
11827,1011,172
11828,775,125
11829,681,91
11830,678,93
11831,708,104
11832,910,166
11833,1139,198
11834,1012,173
11835,778,126
11836,680,91
11837,676,92
11838,706,103
11839,893,164
11840,1140,198
11841,1029,177
11842,772,125
11843,678,90
11844,675,92
11845,705,103
11846,894,164
11847,1151,201
11848,1024,175
11849,772,125
11850,679,91
11851,676,92
11852,705,103
11853,894,164
11854,1137,197
11855,1029,176
11856,774,125
11857,681,91
11858,677,92
11859,707,103
11860,905,166
11861,1144,200
11862,1030,177
11863,773,125
11864,677,90
11865,676,92
11866,706,103
11867,899,165
11868,1150,201
11869,1027,176
11870,774,125
11871,681,90
11872,679,92
11873,709,104
11874,906,165
11875,1156,202
11876,1033,176
11877,782,126
11878,686,91
11879,683,93
11880,712,104
11881,919,167
11882,1157,203
11883,1031,176
11884,786,127
11885,684,91
11886,682,92
11887,711,104
11888,904,165
11889,1151,201
11890,1042,178
11891,780,126
11892,685,91
11893,681,92
11894,710,104
11895,905,165
11896,1152,201
11897,1039,177
11898,782,126
11899,686,92
11900,683,93
11901,712,104
11902,919,167
11903,1141,198
11904,1035,177
11905,792,129
11906,685,91
11907,680,92
11908,708,103
11909,877,162
11910,1155,202
11911,1037,178
11912,769,123
11913,692,92
11914,692,94
11915,724,106
11916,962,171
11917,1173,207
11918,1056,179
11919,855,144
11920,692,92
11921,687,92
11922,715,106
11923,835,156
11924,1150,198
11925,1040,176
11926,774,123
11927,699,93
11928,698,95
11929,730,108
11930,988,174
11931,1172,207
11932,1044,176
11933,882,157
11934,680,90
11935,660,85
11936,645,89
11937,818,155
11938,1175,211
11939,1038,177
11940,794,128
11941,666,86
11942,695,93
11943,726,106
11944,927,168
11945,1186,210
11946,1062,181
11947,795,128
11948,693,92
11949,698,94
11950,726,106
11951,934,169
11952,1171,205
11953,1066,182
11954,814,132
11955,699,94
11956,686,94
11957,714,105
11958,892,164
11959,1130,195
11960,1012,173
11961,772,125
11962,681,91
11963,677,92
11964,706,103
11965,896,165
11966,1144,199
11967,1032,177
11968,772,125
11969,680,91
11970,677,92
11971,706,103
11972,896,165
11973,1142,198
11974,1033,177
11975,774,125
11976,682,91
11977,678,92
11978,708,104
11979,904,165
11980,1142,198
11981,1030,176
11982,780,126
11983,684,91
11984,680,93
11985,710,104
11986,906,165
11987,1150,201
11988,1020,174
11989,780,126
11990,683,91
11991,680,92
11992,709,104
11993,904,165
11994,1146,200
11995,1034,176
11996,779,126
11997,684,91
11998,680,93
11999,708,105
12000,896,165
12001,1138,197
12002,994,170
12003,767,124
12004,677,91
12005,674,93
12006,705,104
12007,898,165
12008,1126,195
12009,992,170
12010,769,125
12011,675,91
12012,672,92
12013,702,104
12014,874,163
12015,1117,192
12016,994,170
12017,761,123
12018,676,91
12019,674,93
12020,704,104
12021,898,165
12022,1123,194
12023,988,169
12024,769,125
12025,676,91
12026,672,92
12027,702,104
12028,875,163
12029,1119,193
12030,993,170
12031,761,123
12032,675,91
12033,673,93
12034,704,104
12035,898,165
12036,1121,193
12037,985,169
12038,769,125
12039,674,91
12040,671,92
12041,702,103
12042,876,162
12043,1120,193
12044,1012,173
12045,766,123
12046,680,91
12047,677,92
12048,708,104
12049,927,168
12050,1138,198
12051,1029,175
12052,793,129
12053,684,92
12054,679,93
12055,707,104
12056,875,162
12057,1126,194
12058,1010,172
12059,766,123
12060,681,91
12061,678,93
12062,709,104
12063,930,168
12064,1143,199
12065,1018,174
12066,798,130
12067,682,91
12068,678,92
12069,707,104
12070,870,162
12071,1138,197
12072,1022,174
12073,764,123
12074,681,91
12075,677,92
12076,707,103
12077,918,167
12078,1146,200
12079,1035,178
12080,785,128
12081,679,91
12082,675,92
12083,703,103
12084,867,161
12085,1137,197
12086,1025,175
12087,769,124
12088,684,91
12089,681,93
12090,711,104
12091,917,167
12092,1154,202
12093,1027,176
12094,785,127
12095,684,91
12096,682,93
12097,712,105
12098,901,165
12099,1146,199
12100,1018,173
12101,778,126
12102,686,92
12103,682,93
12104,711,104
12105,899,165
12106,1140,198
12107,1029,176
12108,778,126
12109,685,91
12110,681,93
12111,711,104
12112,899,165
12113,1154,202
12114,1024,175
12115,775,125
12116,683,91
12117,682,93
12118,712,104
12119,916,167
12120,1153,201
12121,1033,177
12122,787,128
12123,685,92
12124,681,93
12125,710,104
12126,882,163
12127,1136,196
12128,1493,196
12129,1282,165
12130,1246,133
12131,1498,209
12132,1805,260
12133,1789,258
12134,1787,258
12135,1598,215
12136,1588,212
12137,1625,220
12138,1651,229
12139,1740,255
12140,1733,254
12141,1692,245
12142,1615,220
12143,1578,211
12144,1620,219
12145,1649,228
12146,1717,252
12147,1732,254
12148,1695,246
12149,1626,223
12150,1576,211
12151,1619,219
12152,1648,227
12153,1708,249
12154,1730,253
12155,1695,246
12156,1636,225
12157,1577,211
12158,1619,219
12159,1648,228
12160,1705,248
12161,1731,254
12162,1694,246
12163,1625,222
12164,1577,211
12165,1619,219
12166,1648,228
12167,1713,251
12168,1730,254
12169,1694,245
12170,1625,222
12171,1107,190
12172,1086,186
12173,1042,177
12174,992,169
12175,690,95
12176,689,95
12177,716,107
12178,823,154
12179,1086,181
12180,962,165
12181,755,121
12182,677,90
12183,675,92
12184,708,104
12185,935,168
12186,1150,201
12187,1029,175
12188,811,133
12189,685,92
12190,680,92
12191,707,104
12192,852,159
12193,1128,194
12194,1028,175
12195,764,123
12196,683,91
12197,679,93
12198,708,104
12199,919,167
12200,1145,199
12201,1017,173
12202,788,128
12203,684,91
12204,679,93
12205,708,104
12206,883,163
12207,1145,199
12208,1012,172
12209,768,124
12210,681,91
12211,678,92
12212,707,103
12213,907,166
12214,1148,201
12215,1036,178
12216,778,126
12217,681,91
12218,680,93
12219,709,105
12220,893,164
12221,1135,196
12222,1002,171
12223,772,125
12224,682,92
12225,679,93
12226,708,104
12227,897,165
12228,1126,195
12229,1016,174
12230,773,125
12231,682,92
12232,679,93
12233,709,104
12234,902,166
12235,1127,195
12236,1018,174
12237,775,126
12238,682,92
12239,678,93
12240,706,104
12241,880,163
12242,1124,194
12243,1008,172
12244,768,124
12245,682,92
12246,679,93
12247,709,104
12248,909,167
12249,1128,195
12250,1019,175
12251,776,126
12252,681,91
12253,678,93
12254,708,104
12255,886,164
12256,1141,198
12257,1010,172
12258,767,123
12259,681,91
12260,679,92
12261,710,104
12262,934,168
12263,1145,200
12264,1041,178
12265,809,132
12266,685,92
12267,681,93
12268,709,104
12269,866,161
12270,1131,195
12271,1018,174
12272,765,123
12273,680,91
12274,678,92
12275,708,103
12276,925,167
12277,1147,201
12278,1040,178
12279,798,130
12280,683,91
12281,680,92
12282,708,104
12283,872,161
12284,1142,198
12285,1030,176
12286,767,123
12287,682,91
12288,679,93
12289,710,104
12290,937,168
12291,1149,201
12292,1025,175
12293,816,134
12294,684,91
12295,679,92
12296,707,104
12297,849,159
12298,1142,198
12299,1024,174
12300,763,122
12301,683,91
12302,681,93
12303,712,104
12304,950,170
12305,1156,203
12306,1035,177
12307,825,136
12308,683,91
12309,680,92
12310,708,104
12311,842,158
12312,1142,198
12313,1028,175
12314,763,122
12315,683,91
12316,681,93
12317,712,104
12318,950,170
12319,1156,203
12320,1035,177
12321,825,136
12322,683,91
12323,680,92
12324,708,104
12325,842,158
12326,1142,198
12327,1028,175
12328,763,122
12329,683,91
12330,681,93
12331,712,104
12332,950,170
12333,1156,203
12334,1035,177
12335,825,136
12336,683,91
12337,680,92
12338,708,104
12339,842,158
12340,1142,198
12341,1028,175
12342,763,122
12343,682,91
12344,680,93
12345,711,104
12346,948,170
12347,1150,202
12348,1027,176
12349,814,134
12350,680,91
12351,677,91
12352,704,103
12353,843,158
12354,1137,197
12355,1038,178
12356,762,122
12357,680,91
12358,678,93
12359,709,104
12360,942,169
12361,1142,199
12362,1022,174
12363,819,135
12364,684,92
12365,678,92
12366,705,103
12367,842,158
12368,1129,195
12369,1029,176
12370,762,122
12371,680,91
12372,678,93
12373,709,104
12374,942,169
12375,1142,199
12376,1022,174
12377,819,135
12378,684,92
12379,678,92
12380,705,103
12381,842,158
12382,1129,195
12383,1029,176
12384,762,122
12385,680,91
12386,678,93
12387,709,104
12388,942,169
12389,1142,199
12390,1022,174
12391,819,135
12392,684,92
12393,678,92
12394,705,103
12395,842,158
12396,1129,195
12397,1029,176
12398,762,122
12399,680,91
12400,678,93
12401,709,104
12402,942,169
12403,1142,199
12404,1022,174
12405,819,135
12406,684,92
12407,678,92
12408,705,103
12409,842,158
12410,1129,195
12411,1029,176
12412,762,122
12413,680,91
12414,678,93
12415,709,104
12416,942,169
12417,1142,199
12418,1022,174
12419,819,135
12420,684,92
12421,678,92
12422,705,103
12423,842,158
12424,1129,195
12425,1029,176
12426,762,122
12427,680,91
12428,678,93
12429,709,104
12430,942,169
12431,1142,199
12432,1022,174
12433,819,135
12434,684,92
12435,678,92
12436,705,103
12437,842,158
12438,1129,195
12439,1029,176
12440,762,122
12441,680,91
12442,678,93
12443,709,104
12444,942,169
12445,1142,199
12446,1022,174
12447,819,135
12448,684,92
12449,678,92
12450,705,103
12451,842,158
12452,1129,195
12453,1029,176
12454,762,122
12455,680,91
12456,678,93
12457,709,104
12458,942,169
12459,1142,199
12460,1022,174
12461,819,135
12462,684,92
12463,678,92
12464,705,103
12465,842,158
12466,1129,195
12467,1029,176
12468,762,122
12469,680,91
12470,678,93
12471,709,104
12472,942,169
12473,1142,199
12474,1022,174
12475,819,135
12476,684,92
12477,678,92
12478,705,103
12479,842,158
12480,1129,195
12481,1029,176
12482,762,122
12483,680,91
12484,678,93
12485,709,104
12486,942,169
12487,1142,199
12488,1022,174
12489,819,135
12490,684,92
12491,678,92
12492,705,103
12493,842,158
12494,1129,195
12495,1029,176
12496,762,122
12497,680,91
12498,678,93
12499,709,104
12500,942,169
12501,1142,199
12502,1022,174
12503,819,135
12504,684,92
12505,678,92
12506,705,103
12507,842,158
12508,1129,195
12509,1029,176
12510,762,122
12511,680,91
12512,678,93
12513,709,104
12514,942,169
12515,1142,199
12516,1022,174
12517,819,135
12518,684,92
12519,678,92
12520,705,103
12521,842,158
12522,1129,195
12523,1029,176
12524,762,122
12525,680,91
12526,678,93
12527,709,104
12528,942,169
12529,1142,199
12530,1022,174
12531,819,135
12532,684,92
12533,678,92
12534,705,103
12535,842,158
12536,1129,195
12537,1029,176
12538,762,122
12539,680,91
12540,678,93
12541,709,104
12542,942,169
12543,1142,199
12544,1022,174
12545,819,135
12546,684,92
12547,678,92
12548,705,103
12549,842,158
12550,1129,195
12551,1029,176
12552,762,122
12553,680,91
12554,678,93
12555,709,104
12556,942,169
12557,1142,199
12558,1022,174
12559,819,135
12560,684,92
12561,678,92
12562,705,103
12563,842,158
12564,1129,195
12565,1029,176
12566,762,122
12567,680,91
12568,678,93
12569,709,104
12570,942,169
12571,1142,199
12572,1022,174
12573,819,135
12574,684,92
12575,678,92
12576,705,103
12577,842,158
12578,1129,195
12579,1029,176
12580,762,122
12581,680,91
12582,678,93
12583,709,104
12584,942,169
12585,1142,199
12586,1022,174
12587,819,135
12588,684,92
12589,678,92
12590,705,103
12591,842,158
12592,1129,195
12593,1029,176
12594,762,122
12595,680,91
12596,678,93
12597,709,104
12598,942,169
12599,1142,199
12600,1022,174
12601,819,135
12602,684,92
12603,678,92
12604,705,103
12605,842,158
12606,1129,195
12607,1029,176
12608,762,122
12609,680,91
12610,678,93
12611,709,104
12612,942,169
12613,1142,199
12614,1022,174
12615,819,135
12616,684,92
12617,678,92
12618,705,103
12619,842,158
12620,1129,195
12621,1029,176
12622,762,122
12623,680,91
12624,678,93
12625,709,104
12626,942,169
12627,1142,199
12628,1022,174
12629,819,135
12630,684,92
12631,678,92
12632,705,103
12633,842,158
12634,1129,195
12635,1029,176
12636,762,122
12637,680,91
12638,678,93
12639,709,104
12640,942,169
12641,1142,199
12642,1022,174
12643,819,135
12644,684,92
12645,678,92
12646,705,103
12647,842,158
12648,1129,195
12649,1029,176
12650,762,122
12651,680,91
12652,678,93
12653,709,104
12654,942,169
12655,1142,199
12656,1022,174
12657,819,135
12658,684,92
12659,678,92
12660,705,103
12661,842,158
12662,1129,195
12663,1029,176
12664,762,122
12665,680,91
12666,678,93
12667,709,104
12668,942,169
12669,1142,199
12670,1022,174
12671,819,135
12672,684,92
12673,678,92
12674,705,103
12675,842,158
12676,1129,195
12677,1029,176
12678,762,122
12679,680,91
12680,678,93
12681,709,104
12682,942,169
12683,1142,199
12684,1022,174
12685,819,135
12686,684,92
12687,679,92
12688,707,103
12689,844,158
12690,1133,196
12691,1035,177
12692,765,122
12693,683,91
12694,682,93
12695,714,104
12696,960,171
12697,1161,205
12698,1040,177
12699,836,139
12700,682,90
12701,680,91
12702,707,104
12703,832,156
12704,1152,200
12705,1041,177
12706,763,122
12707,685,91
12708,682,93
12709,713,104
12710,951,170
12711,1162,205
12712,1036,177
12713,822,135
12714,683,90
12715,682,91
12716,710,104
12717,851,159
12718,1158,202
12719,1048,179
12720,764,122
12721,684,91
12722,682,93
12723,713,104
12724,955,170
12725,1162,205
12726,1039,177
12727,836,139
12728,682,91
12729,679,91
12730,705,104
12731,829,156
12732,1135,196
12733,1035,176
12734,760,122
12735,682,91
12736,678,93
12737,708,104
12738,931,168
12739,1144,199
12740,1017,173
12741,802,131
12742,684,92
12743,678,93
12744,706,104
12745,861,161
12746,1124,193
12747,1004,171
12748,762,122
12749,680,91
12750,678,93
12751,709,104
12752,942,169
12753,1142,199
12754,1022,174
12755,819,135
12756,684,92
12757,678,92
12758,705,103
12759,842,158
12760,1129,195
12761,1029,176
12762,762,122
12763,680,91
12764,678,93
12765,709,104
12766,942,169
12767,1142,199
12768,1022,174
12769,819,135
12770,684,92
12771,678,92
12772,705,103
12773,842,158
12774,1129,195
12775,1029,176
12776,762,122
12777,680,91
12778,678,93
12779,709,104
12780,942,169
12781,1142,199
12782,1022,174
12783,819,135
12784,684,92
12785,678,92
12786,705,103
12787,842,158
12788,1129,195
12789,1029,176
12790,762,122
12791,680,91
12792,678,93
12793,709,104
12794,942,169
12795,1142,199
12796,1022,174
12797,819,135
12798,684,92
12799,678,92
12800,705,103
12801,842,158
12802,1129,195
12803,1029,176
12804,762,122
12805,680,91
12806,678,93
12807,709,104
12808,942,169
12809,1142,199
12810,1022,174
12811,819,135
12812,684,92
12813,678,92
12814,705,103
12815,842,158
12816,1130,197
12817,1026,177
12818,759,123
12819,672,91
12820,672,93
12821,701,104
12822,883,164
12823,1110,191
12824,967,167
12825,758,123
12826,665,89
12827,664,92
12828,700,104
12829,877,163
12830,1124,194
12831,961,166
12832,756,123
12833,664,89
12834,662,91
12835,697,103
12836,870,163
12837,1125,195
12838,991,170
12839,758,123
12840,671,91
12841,670,93
12842,700,104
12843,877,163
12844,1107,190
12845,958,166
12846,755,123
12847,661,88
12848,659,91
12849,696,103
12850,866,162
12851,1133,197
12852,977,168
12853,756,123
12854,667,90
12855,666,92
12856,697,103
12857,870,163
12858,1116,193
12859,982,167
12860,760,122
12861,677,90
12862,676,92
12863,708,104
12864,928,168
12865,1149,200
12866,1029,175
12867,797,130
12868,685,92
12869,679,93
12870,707,104
12871,867,161
12872,1129,194
12873,1010,172
12874,765,123
12875,682,91
12876,678,92
12877,708,104
12878,922,167
12879,1143,199
12880,1032,176
12881,792,129
12882,684,91
12883,679,92
12884,707,103
12885,875,162
12886,1150,201
12887,1032,177
12888,766,123
12889,679,90
12890,678,92
12891,709,104
12892,927,168
12893,1153,202
12894,1031,176
12895,790,128
12896,683,91
12897,680,92
12898,709,104
12899,891,164
12900,1144,199
12901,1032,176
12902,774,124
12903,686,91
12904,684,93
12905,716,105
12906,944,169
12907,1161,204
12908,1038,177
12909,823,135
12910,688,92
12911,685,92
12912,712,104
12913,856,160
12914,1145,198
12915,1048,180
12916,768,123
12917,685,91
12918,683,93
12919,714,104
12920,947,169
12921,1165,206
12922,1040,177
12923,824,135
12924,685,91
12925,687,92
12926,713,104
12927,859,160
12928,1155,202
12929,1049,180
12930,766,122
12931,684,91
12932,685,93
12933,717,105
12934,967,172
12935,1162,205
12936,1046,178
12937,844,142
12938,682,91
12939,675,90
12940,703,103
12941,825,155
12942,1144,198
12943,1050,179
12944,766,122
12945,686,92
12946,684,94
12947,716,106
12948,965,171
12949,1140,199
12950,1010,172
12951,856,149
12952,672,90
12953,655,87
12954,666,97
12955,814,154
12956,1135,197
12957,1036,178
12958,762,122
12959,680,91
12960,680,93
12961,711,104
12962,945,170
12963,1147,200
12964,1032,177
12965,816,134
12966,684,92
12967,680,93
12968,708,104
12969,851,160
12970,1129,195
12971,1015,173
12972,763,123
12973,681,91
12974,678,93
12975,708,104
12976,914,166
12977,1142,199
12978,1015,173
12979,786,128
12980,683,91
12981,679,93
12982,708,104
12983,875,162
12984,1144,199
12985,1013,173
12986,767,123
12987,682,91
12988,678,92
12989,709,104
12990,933,168
12991,1145,200
12992,1036,176
12993,807,131
12994,686,92
12995,682,93
12996,710,104
12997,885,163
12998,1135,196
12999,1023,175
13000,770,124
13001,681,90
13002,677,92
13003,708,103
13004,918,166
13005,1162,205
13006,1032,177
13007,784,127
13008,677,89
13009,679,91
13010,708,103
13011,893,164
13012,1164,205
13013,1043,179
13014,768,123
13015,678,89
13016,680,91
13017,711,104
13018,937,169
13019,1166,206
13020,1049,179
13021,793,128
13022,681,90
13023,683,92
13024,711,104
13025,906,165
13026,1157,203
13027,1040,178
13028,778,125
13029,682,90
13030,681,92
13031,714,104
13032,930,168
13033,1167,206
13034,1044,178
13035,794,128
13036,685,91
13037,687,92
13038,715,105
13039,913,166
13040,1153,201
13041,1052,179
13042,788,127
13043,689,92
13044,685,93
13045,714,104
13046,920,167
13047,1152,201
13048,1043,178
13049,794,129
13050,687,91
13051,683,93
13052,711,104
13053,887,163
13054,1156,202
13055,1028,175
13056,773,124
13057,685,91
13058,684,93
13059,714,104
13060,940,169
13061,1162,205
13062,1039,177
13063,807,131
13064,685,91
13065,686,92
13066,714,104
13067,889,163
13068,1157,203
13069,1050,180
13070,774,124
13071,684,91
13072,684,92
13073,714,104
13074,939,169
13075,1157,204
13076,1051,180
13077,801,131
13078,680,90
13079,679,91
13080,706,103
13081,860,160
13082,1154,203
13083,1037,178
13084,759,121
13085,676,89
13086,680,92
13087,712,105
13088,955,171
13089,1159,204
13090,1033,175
13091,818,134
13092,685,92
13093,682,92
13094,708,104
13095,853,160
13096,1129,195
13097,1031,176
13098,762,122
13099,681,91
13100,679,93
13101,709,104
13102,942,169
13103,1145,200
13104,1023,175
13105,816,134
13106,682,91
13107,678,92
13108,706,104
13109,848,159
13110,1136,196
13111,1020,173
13112,762,122
13113,683,91
13114,679,93
13115,710,104
13116,943,169
13117,1151,202
13118,1023,175
13119,815,134
13120,681,91
13121,677,92
13122,706,104
13123,845,159
13124,1134,196
13125,1017,173
13126,761,122
13127,680,91
13128,678,93
13129,708,104
13130,936,168
13131,1141,199
13132,1018,174
13133,812,133
13134,682,91
13135,678,92
13136,707,104
13137,854,160
13138,1137,197
13139,1021,174
13140,761,122
13141,680,91
13142,678,93
13143,708,104
13144,936,168
13145,1141,199
13146,1018,174
13147,812,133
13148,682,91
13149,678,92
13150,707,104
13151,854,160
13152,1137,197
13153,1021,174
13154,761,122
13155,680,91
13156,678,93
13157,708,104
13158,936,168
